respondent_id,h1n1_vaccine,seasonal_vaccine
37106,0.0346754315179231,0.4406949104385727
37107,0.5970163593939659,0.7295407889908229
37108,0.0188456461856974,0.059601131415284
37109,0.0518041434050334,0.3204274596779043
37110,0.0115098987089016,0.1200928701711427
37111,0.4968431259184894,0.5785635441478977
37112,0.3438097322546178,0.7030391659402332
37113,0.834638495499032,0.7740024629923395
37114,0.6918592522024091,0.9472356925568296
37115,0.0166031384221148,0.3798860095466987
37116,0.0606704446144924,0.3539868410507076
37117,0.0316386979143561,0.0450419214041704
37118,0.0664592460447133,0.1633680081880309
37119,0.0281211637266845,0.0801811691802864
37120,0.0380597069025283,0.0870470999165792
37121,0.0199201219245011,0.0580660078850141
37122,0.014477912280546,0.0630833448148753
37123,0.033736470499932,0.0997794274477436
37124,0.0354570746763829,0.1053085745719025
37125,0.4521871733547109,0.6056711049640738
37126,0.0120159378159724,0.1796282153229988
37127,0.0325709212528807,0.1871475934188752
37128,0.0588101840848801,0.7612490371766202
37129,0.7807169804746572,0.8195546646672112
37130,0.7602822270850885,0.9608529179481043
37131,0.0394618834025426,0.2363258980531655
37132,0.8065622992395387,0.9722863042112962
37133,0.1293753356705134,0.8590921129531169
37134,0.4749397900156862,0.9520412808333808
37135,0.929921431067011,0.977555690036902
37136,0.041724658482719,0.4513079840675826
37137,0.6880524932160375,0.9340469687798562
37138,0.5900267000400659,0.856863268974673
37139,0.1963073344390357,0.7589561824526286
37140,0.1141261105356063,0.3049623953961
37141,0.0519719431967838,0.2461517259779133
37142,0.4045312626559294,0.1084165781092611
37143,0.0357262174100745,0.0631190972054909
37144,0.687697259859852,0.7430422418172773
37145,0.8093384506688315,0.8178770607777341
37146,0.0953268081582285,0.6813057561386675
37147,0.5817672206175796,0.7349008045676191
37148,0.0547372392809817,0.3326925941728426
37149,0.1489847904410312,0.7400345129507372
37150,0.6089206684074205,0.5487357117613374
37151,0.0469595528038631,0.9226197563063026
37152,0.0667564126581998,0.4196114903369029
37153,0.0606976266510754,0.40372853936995
37154,0.0600985154691373,0.271100818283276
37155,0.8085616743088768,0.9583879341027712
37156,0.4933710233120256,0.7099807234795898
37157,0.0127012599009557,0.1891101476322012
37158,0.0290254552400649,0.3678154736705935
37159,0.6707650663743585,0.7251648857745084
37160,0.0462078257689484,0.1911156060435769
37161,0.0758591146687234,0.8360768760153015
37162,0.3147013146703159,0.8224121740108832
37163,0.0334704475264447,0.0982311258621048
37164,0.4084452858026909,0.5091088074614857
37165,0.0312184251831028,0.836839960603522
37166,0.033911796130474,0.216276692477516
37167,0.2989346377893616,0.5462162918575564
37168,0.2275450293094205,0.5174733676008072
37169,0.3037890667909163,0.5528222005540325
37170,0.3807795262041207,0.1931367819349505
37171,0.0604061815506637,0.838399884169154
37172,0.7274929231109386,0.8710512660004497
37173,0.3947603466225021,0.8123023427494186
37174,0.0260316814471842,0.4368256929581029
37175,0.1724508267184643,0.1368914032212808
37176,0.7487428333107524,0.8627699533701777
37177,0.1102442652771307,0.970896970650568
37178,0.0635091405699854,0.2869489102282634
37179,0.6157557806128177,0.907048083795584
37180,0.0688029899273091,0.9484898049324322
37181,0.8047293332694966,0.916664696920676
37182,0.0644501548202284,0.2294149985903665
37183,0.0480348563105179,0.9297112712404084
37184,0.3645817433062463,0.557581815538621
37185,0.6146712944919603,0.7631486714692084
37186,0.3653460708199876,0.7851025588800525
37187,0.0189662249512407,0.2141999373988592
37188,0.1170638812782747,0.5138217307866724
37189,0.0520404610323631,0.9563334716821024
37190,0.0335530911344332,0.1601304751558031
37191,0.3479369131198415,0.1575092342795087
37192,0.0176855464103378,0.2880129585399218
37193,0.0522183551987392,0.1226547117049162
37194,0.1272678844007266,0.8650583327392221
37195,0.1081808274854669,0.1785755577980761
37196,0.0201271482971132,0.0931054262900266
37197,0.7436400135181881,0.943996868764328
37198,0.0408482753642293,0.2549850065347636
37199,0.2617995843496091,0.6909420388205442
37200,0.0318502457677957,0.0455643104226393
37201,0.1190448857277027,0.6942758635110622
37202,0.0794562041431888,0.8954206486200155
37203,0.0422129582436957,0.6708318438318374
37204,0.0439061974081654,0.1563464706799731
37205,0.0278006514854406,0.0841532646514834
37206,0.0172376462026873,0.0720954053842583
37207,0.025839280410866,0.0319739300412749
37208,0.041510010595896,0.3075055336041953
37209,0.0442486713372546,0.4464742542095801
37210,0.8245546050730918,0.6262310344567001
37211,0.6142524634681518,0.6021493984678102
37212,0.0292240146389723,0.2224225131468437
37213,0.7950499311997518,0.9793157838434644
37214,0.0151440305742065,0.1549908923203277
37215,0.7090545571722067,0.7233190648947132
37216,0.8657254209188046,0.8593158967803256
37217,0.0229285798603529,0.3213460714882238
37218,0.0328201034643208,0.4316001527032203
37219,0.0464321228361555,0.0736916243349011
37220,0.0222996959303529,0.2013111614263008
37221,0.2296875510851691,0.5964126968337532
37222,0.0927358607866377,0.5223185939939263
37223,0.7661193894518468,0.6823087850511838
37224,0.1842697120259842,0.5785981559900719
37225,0.0421036046298499,0.1455053331534507
37226,0.744627417801789,0.8474908442163005
37227,0.1008055344037991,0.9020528282667604
37228,0.0723416327695116,0.0591802674382001
37229,0.5548282596839701,0.579243458541051
37230,0.6809245583888526,0.9539500737246224
37231,0.6779955676528612,0.8208189893527995
37232,0.0684150869670459,0.0806703158184639
37233,0.0372261113206186,0.191539173605608
37234,0.2738733002548942,0.1578072975970652
37235,0.5074909270068967,0.8495854061845923
37236,0.2867460252826597,0.7570256987378607
37237,0.0669530384116678,0.138161504477114
37238,0.6655309136882609,0.5061667319794666
37239,0.1529014777994636,0.7406448206857549
37240,0.1565611448575418,0.8067977420631075
37241,0.0299317013796858,0.1421667290274133
37242,0.2041025083431984,0.9529011079957548
37243,0.0908633966114416,0.896181522818906
37244,0.2609884786373995,0.6768249500871993
37245,0.838946665354072,0.9632245426494436
37246,0.0276509736472568,0.1546173429730471
37247,0.0548653900915543,0.7680358263580722
37248,0.0224394620268035,0.1716195925160508
37249,0.271514468368567,0.4534452286888389
37250,0.3018099600741771,0.5551246271662205
37251,0.062996146094132,0.155306693974182
37252,0.0204474698142973,0.1075487441538187
37253,0.1254516344973486,0.7905828856265349
37254,0.4022751140783181,0.6858958233776355
37255,0.6112516492876201,0.9267665870252804
37256,0.0463909818448165,0.1968356182703143
37257,0.2765186508090644,0.7118828917921837
37258,0.0480616709448763,0.3443000523782834
37259,0.0195992682093414,0.1114514975419368
37260,0.0208167649695486,0.1320793447913078
37261,0.1158309444219082,0.613087250262624
37262,0.1410679503131705,0.6519265145162098
37263,0.0133618470360342,0.3220067953591781
37264,0.0204826631547954,0.1713811786700925
37265,0.0215537426440754,0.3852235233950947
37266,0.7708993138955246,0.7850286153656308
37267,0.2492011871587468,0.734153176775011
37268,0.0756497781546009,0.9331455375103036
37269,0.050258737042557,0.7547123461638967
37270,0.1889417943158944,0.5072106537937539
37271,0.1873078808371124,0.843000982955782
37272,0.0141681268354706,0.1383852432972929
37273,0.023216644323713,0.2005279006407021
37274,0.0528528562214119,0.0846837934147979
37275,0.0177958156970957,0.0897770801898332
37276,0.0359562917802068,0.3616870599607936
37277,0.0196185593296638,0.1718062860862158
37278,0.6376174047222748,0.8604584309267846
37279,0.4964110155962195,0.9410584760076028
37280,0.257634751795152,0.8683011363271222
37281,0.1672101885447905,0.7270413040586892
37282,0.1274268047907376,0.9072839141763638
37283,0.023769872302008,0.1514936233526817
37284,0.065693322836072,0.0946209002413749
37285,0.0143417470544455,0.2108953489989356
37286,0.083170854470622,0.9523091162462066
37287,0.0724042232069636,0.3407291562621788
37288,0.3884228086796178,0.7772845911116151
37289,0.0345685518340647,0.3771638530650748
37290,0.9425816263650652,0.965946905573016
37291,0.1344699796144514,0.882818546784438
37292,0.0742439088273238,0.4515785706383904
37293,0.8563874546430182,0.9280571301811532
37294,0.0155357888072418,0.0614941331803298
37295,0.059478350530469,0.7390699532541296
37296,0.2605393780426285,0.5595719296492563
37297,0.0125426807007223,0.2819263374081456
37298,0.0854423444723905,0.854248911776539
37299,0.0203397258926858,0.1355805019674122
37300,0.0294378761407898,0.26751568926638
37301,0.0154851186969502,0.4653107125217086
37302,0.0683502072346237,0.9599997065913948
37303,0.085226545328099,0.2810696777387808
37304,0.0470638757676904,0.1204951021156004
37305,0.0547221270757559,0.5563161255891941
37306,0.0181268227392621,0.0444465330646416
37307,0.0278258365251429,0.4945564417758927
37308,0.7138584946681505,0.5246430956195116
37309,0.6312607825232857,0.8832214634743044
37310,0.716941313310781,0.7755155459869109
37311,0.0141300514850482,0.1657169008862612
37312,0.0075041469514269,0.023703760710742
37313,0.1682477474158946,0.715425115311517
37314,0.6414112116658032,0.5382752405359458
37315,0.263230226370687,0.9164346853476404
37316,0.2445809551933495,0.50829439154769
37317,0.3276746441051505,0.5539139652600907
37318,0.0217108930179745,0.0560405694889377
37319,0.3428759725887491,0.6942651114107783
37320,0.0671325737270278,0.1880412850077391
37321,0.0155055807339223,0.0790310809451782
37322,0.0362610967918075,0.2718128896741863
37323,0.0517971318377543,0.3708959774947784
37324,0.1551568682051514,0.29237757476665
37325,0.0757470574965159,0.8057055224967491
37326,0.0522005062702931,0.8598726452289625
37327,0.0145500709949067,0.0951967939972052
37328,0.0589569383835635,0.3532946363139622
37329,0.7666625676790064,0.876290996689096
37330,0.0193862308635557,0.4022669439535193
37331,0.0396531314946123,0.1339783052619673
37332,0.0194080723878127,0.2400984463612012
37333,0.0637673452119326,0.4750894471673837
37334,0.0560279101747139,0.1740193589597878
37335,0.0359805795070529,0.2020610394678249
37336,0.0506745172186119,0.0964166542191894
37337,0.0103098125703997,0.0432560551995099
37338,0.0704143647514117,0.8899522295930988
37339,0.0306151872036717,0.0808242816657365
37340,0.5065639195955989,0.7793157133055556
37341,0.6025019072780824,0.0895883599678157
37342,0.0397946943550105,0.4725163375173186
37343,0.2290699561787916,0.6959710961193507
37344,0.0647211025368198,0.188852904571808
37345,0.8068441046032734,0.8794436948244165
37346,0.0176405574506293,0.0658741134413174
37347,0.0625154614482196,0.1089613625555619
37348,0.0387352093729534,0.6009902040351194
37349,0.0893384019476357,0.7974535480565986
37350,0.0293142130159712,0.1556407898307646
37351,0.0230056541600388,0.0793960287693732
37352,0.0524644884290448,0.3635940967343637
37353,0.3136475667244705,0.7095062665510585
37354,0.2400927668855845,0.6448541939555994
37355,0.0224470700510997,0.0974984005599789
37356,0.0207742352107868,0.1100173443696575
37357,0.0383401260613508,0.2904346614810814
37358,0.2679352331875581,0.6282353228206232
37359,0.0718853180877046,0.2258922556994387
37360,0.0103278239812131,0.0406384878141723
37361,0.0380751215470933,0.2207945949997334
37362,0.0377463552253537,0.4387852887806377
37363,0.5122896927130127,0.8163706309633647
37364,0.0302279290964147,0.0584386088778434
37365,0.0605524369550007,0.2546673664950658
37366,0.6194495266622317,0.6539326976646438
37367,0.2038602948963647,0.5949100592195996
37368,0.726454716675513,0.6866227539021441
37369,0.0138441164044355,0.3086645919781263
37370,0.0323707900728307,0.1197084982305563
37371,0.0356071501381651,0.2825976668356602
37372,0.6368428704843049,0.7763640981370064
37373,0.5488199378169998,0.2851127487365089
37374,0.0539953345240124,0.0817476531623866
37375,0.0233983555361549,0.2826507495259873
37376,0.4357734186064731,0.5888466347028586
37377,0.0141904990544386,0.1845788365188127
37378,0.0241594977971859,0.1047008434041245
37379,0.0335358686019607,0.1858875711950276
37380,0.8628107082309385,0.8790014907134407
37381,0.3551587905160298,0.8083847399535948
37382,0.0578085848446855,0.9732438004747864
37383,0.5735842423361737,0.6102215032458607
37384,0.0239697825831128,0.1806802791110692
37385,0.1072995663402756,0.7665485905592442
37386,0.0369734994307165,0.1831603732463242
37387,0.0691230160640098,0.7711293081500272
37388,0.5098065980632414,0.7205497559824717
37389,0.5620111929432197,0.5486351100610181
37390,0.0404425245031945,0.1261178492183266
37391,0.0606125665094085,0.8110602244780063
37392,0.1542893140786575,0.4359201955287556
37393,0.1673051266012145,0.5424179556762462
37394,0.0456847860142735,0.0482827118908634
37395,0.5548341425575603,0.5296879235650229
37396,0.0316041180970216,0.4543915522492059
37397,0.0359212276958479,0.4643569379491322
37398,0.0758162344270952,0.7068620431960357
37399,0.0158671931496996,0.050538300176432
37400,0.5400983485563873,0.5817373443380394
37401,0.81422065995179,0.8406864955768837
37402,0.0997339500508656,0.0594436617488609
37403,0.3132361422611286,0.1715788745120227
37404,0.0204336199320427,0.2090133565523
37405,0.2554136493001129,0.9601738131374088
37406,0.3052875481189024,0.5972864800006947
37407,0.1011763276105586,0.9030730432868624
37408,0.0433078594342829,0.7845904670738026
37409,0.0562919677969534,0.4987634036468204
37410,0.0619640257119131,0.4290398951818829
37411,0.0799815725137534,0.909112538288045
37412,0.019109870800953,0.1988788436569278
37413,0.0443961819393517,0.1592163890950823
37414,0.015004337885851,0.0602141909379886
37415,0.7752568569676962,0.8765721987951371
37416,0.0160162631525188,0.1970663966091669
37417,0.2045567390500467,0.2280498567061991
37418,0.1279952074812798,0.4873894895987832
37419,0.0144317779943936,0.058227991227147
37420,0.1624070028402519,0.6749873119490197
37421,0.013006316581365,0.1658514543098279
37422,0.0173250756079349,0.1516510423098485
37423,0.0595707381863182,0.2863321471103867
37424,0.2657203081945666,0.6245327876230778
37425,0.0374010391885205,0.3196484487073054
37426,0.0295255482167337,0.4965497187351556
37427,0.0356430657820228,0.1014149700584997
37428,0.0508487214322683,0.3006009249753619
37429,0.0149562691643452,0.0639630012322215
37430,0.8907102307629183,0.9279969249426022
37431,0.0534869283321783,0.4199500718695134
37432,0.0148615643436295,0.0895948974521433
37433,0.6494067194428318,0.5354899106213497
37434,0.6575801107236872,0.7432148075308656
37435,0.0592009450958167,0.5329622825600002
37436,0.1808611041518341,0.8299114815541639
37437,0.0953263527606803,0.1795414500563105
37438,0.0333677904302393,0.0712236122407572
37439,0.0214396933380673,0.4233463402043309
